Action recognition model is loaded in 3.7465 seconds.
we got 3783 test videos
Sample 1/3783: GT: 0, Prediction: 0
Sample 605/3783: GT: 15, Prediction: 15
Sample 606/3783: GT: 15, Prediction: 15
Sample 607/3783: GT: 15, Prediction: 15
Sample 608/3783: GT: 15, Prediction: 15
Sample 609/3783: GT: 15, Prediction: 15
Sample 610/3783: GT: 15, Prediction: 15
Sample 611/3783: GT: 15, Prediction: 15
Sample 612/3783: GT: 16, Prediction: 16
Sample 613/3783: GT: 16, Prediction: 16
Sample 614/3783: GT: 16, Prediction: 16
Sample 615/3783: GT: 16, Prediction: 16
Sample 616/3783: GT: 16, Prediction: 16
Sample 617/3783: GT: 16, Prediction: 16
Sample 618/3783: GT: 16, Prediction: 16
Sample 619/3783: GT: 16, Prediction: 16
Sample 620/3783: GT: 16, Prediction: 16
Sample 621/3783: GT: 16, Prediction: 16
Sample 622/3783: GT: 16, Prediction: 16
Sample 623/3783: GT: 16, Prediction: 16
Sample 624/3783: GT: 16, Prediction: 16
Sample 625/3783: GT: 16, Prediction: 16
Sample 626/3783: GT: 16, Prediction: 16
Sample 627/3783: GT: 16, Prediction: 16
Sample 628/3783: GT: 16, Prediction: 16
Sample 629/3783: GT: 16, Prediction: 16
Sample 630/3783: GT: 16, Prediction: 16
Sample 631/3783: GT: 16, Prediction: 16
Sample 632/3783: GT: 16, Prediction: 16
Sample 633/3783: GT: 16, Prediction: 16
Sample 634/3783: GT: 16, Prediction: 16
Sample 635/3783: GT: 16, Prediction: 16
Sample 636/3783: GT: 16, Prediction: 16
Sample 637/3783: GT: 16, Prediction: 16
Sample 638/3783: GT: 16, Prediction: 16
Sample 639/3783: GT: 16, Prediction: 16
Sample 640/3783: GT: 16, Prediction: 16
Sample 641/3783: GT: 16, Prediction: 16
Sample 642/3783: GT: 16, Prediction: 16
Sample 643/3783: GT: 16, Prediction: 16
Sample 644/3783: GT: 16, Prediction: 16
Sample 645/3783: GT: 16, Prediction: 16
Sample 646/3783: GT: 16, Prediction: 16
Sample 647/3783: GT: 16, Prediction: 16
Sample 648/3783: GT: 16, Prediction: 17
Sample 649/3783: GT: 16, Prediction: 17
Sample 650/3783: GT: 16, Prediction: 16
Sample 651/3783: GT: 16, Prediction: 16
Sample 652/3783: GT: 16, Prediction: 20
Sample 653/3783: GT: 16, Prediction: 20
Sample 654/3783: GT: 16, Prediction: 16
Sample 655/3783: GT: 16, Prediction: 16
Sample 656/3783: GT: 16, Prediction: 16
Sample 657/3783: GT: 16, Prediction: 16
Sample 658/3783: GT: 16, Prediction: 16
Sample 659/3783: GT: 16, Prediction: 16
Sample 660/3783: GT: 16, Prediction: 16
Sample 661/3783: GT: 17, Prediction: 17
Sample 662/3783: GT: 17, Prediction: 17
Sample 663/3783: GT: 17, Prediction: 17
Sample 664/3783: GT: 17, Prediction: 17
Sample 665/3783: GT: 17, Prediction: 17
Sample 666/3783: GT: 17, Prediction: 17
Sample 667/3783: GT: 17, Prediction: 17
Sample 668/3783: GT: 17, Prediction: 17
Sample 669/3783: GT: 17, Prediction: 17
Sample 670/3783: GT: 17, Prediction: 17
Sample 671/3783: GT: 17, Prediction: 17
Sample 672/3783: GT: 17, Prediction: 17
Sample 673/3783: GT: 17, Prediction: 17
Sample 674/3783: GT: 17, Prediction: 17
Sample 675/3783: GT: 17, Prediction: 17
Sample 676/3783: GT: 17, Prediction: 17
Sample 677/3783: GT: 17, Prediction: 17
Sample 678/3783: GT: 17, Prediction: 17
Sample 679/3783: GT: 17, Prediction: 17
Sample 680/3783: GT: 17, Prediction: 17
Sample 681/3783: GT: 17, Prediction: 17
Sample 682/3783: GT: 17, Prediction: 17
Sample 683/3783: GT: 17, Prediction: 17
Sample 684/3783: GT: 17, Prediction: 17
Sample 685/3783: GT: 17, Prediction: 17
Sample 686/3783: GT: 17, Prediction: 17
Sample 687/3783: GT: 17, Prediction: 17
Sample 688/3783: GT: 17, Prediction: 17
Sample 689/3783: GT: 17, Prediction: 17
Sample 690/3783: GT: 17, Prediction: 17
Sample 691/3783: GT: 17, Prediction: 17
Sample 692/3783: GT: 17, Prediction: 17
Sample 693/3783: GT: 17, Prediction: 17
Sample 694/3783: GT: 17, Prediction: 17
Sample 695/3783: GT: 17, Prediction: 17
Sample 696/3783: GT: 17, Prediction: 17
Sample 697/3783: GT: 17, Prediction: 17
Sample 698/3783: GT: 18, Prediction: 18
Sample 699/3783: GT: 18, Prediction: 18
Sample 700/3783: GT: 18, Prediction: 18
Sample 701/3783: GT: 18, Prediction: 18
Sample 702/3783: GT: 18, Prediction: 18
Sample 703/3783: GT: 18, Prediction: 18
Sample 704/3783: GT: 18, Prediction: 18
Sample 705/3783: GT: 18, Prediction: 18
Sample 706/3783: GT: 18, Prediction: 18
Sample 707/3783: GT: 18, Prediction: 18
Sample 708/3783: GT: 18, Prediction: 18
Sample 709/3783: GT: 18, Prediction: 31
Sample 710/3783: GT: 18, Prediction: 18
Sample 711/3783: GT: 18, Prediction: 18
Sample 712/3783: GT: 18, Prediction: 18
Sample 713/3783: GT: 18, Prediction: 31
Sample 714/3783: GT: 18, Prediction: 18
Sample 715/3783: GT: 18, Prediction: 18
Sample 716/3783: GT: 18, Prediction: 18
Sample 717/3783: GT: 18, Prediction: 18
Sample 718/3783: GT: 18, Prediction: 18
Sample 719/3783: GT: 18, Prediction: 18
Sample 720/3783: GT: 18, Prediction: 18
Sample 721/3783: GT: 18, Prediction: 18
Sample 722/3783: GT: 18, Prediction: 18
Sample 723/3783: GT: 18, Prediction: 18
Sample 724/3783: GT: 18, Prediction: 18
Sample 725/3783: GT: 18, Prediction: 18
Sample 726/3783: GT: 19, Prediction: 1
Sample 727/3783: GT: 19, Prediction: 19
Sample 728/3783: GT: 19, Prediction: 19
Sample 729/3783: GT: 19, Prediction: 1
Sample 730/3783: GT: 19, Prediction: 77
Sample 731/3783: GT: 19, Prediction: 77
Sample 732/3783: GT: 19, Prediction: 77
Sample 733/3783: GT: 19, Prediction: 77
Sample 734/3783: GT: 19, Prediction: 77
Sample 735/3783: GT: 19, Prediction: 77
Sample 736/3783: GT: 19, Prediction: 77
Sample 737/3783: GT: 19, Prediction: 1
Sample 738/3783: GT: 19, Prediction: 19
Sample 739/3783: GT: 19, Prediction: 1
Sample 740/3783: GT: 19, Prediction: 1
Sample 741/3783: GT: 19, Prediction: 1
Sample 742/3783: GT: 19, Prediction: 0
Sample 743/3783: GT: 19, Prediction: 77
Sample 744/3783: GT: 19, Prediction: 77
Sample 745/3783: GT: 19, Prediction: 0
Sample 746/3783: GT: 19, Prediction: 77
Sample 747/3783: GT: 19, Prediction: 77
Sample 748/3783: GT: 19, Prediction: 77
Sample 749/3783: GT: 19, Prediction: 77
Sample 750/3783: GT: 19, Prediction: 77
Sample 751/3783: GT: 19, Prediction: 19
Sample 752/3783: GT: 19, Prediction: 1
Sample 753/3783: GT: 19, Prediction: 1
Sample 754/3783: GT: 19, Prediction: 1
Sample 755/3783: GT: 19, Prediction: 19
Sample 756/3783: GT: 19, Prediction: 19
Sample 757/3783: GT: 19, Prediction: 19
Sample 758/3783: GT: 19, Prediction: 19
Sample 759/3783: GT: 19, Prediction: 19
Sample 760/3783: GT: 19, Prediction: 19
Sample 761/3783: GT: 19, Prediction: 19
Sample 762/3783: GT: 20, Prediction: 69
Sample 763/3783: GT: 20, Prediction: 69
Sample 764/3783: GT: 20, Prediction: 69
Sample 765/3783: GT: 20, Prediction: 69
Sample 766/3783: GT: 20, Prediction: 69
Sample 767/3783: GT: 20, Prediction: 20
Sample 768/3783: GT: 20, Prediction: 20
Sample 769/3783: GT: 20, Prediction: 20
Sample 770/3783: GT: 20, Prediction: 20
Sample 771/3783: GT: 20, Prediction: 20
Sample 772/3783: GT: 20, Prediction: 20
Sample 773/3783: GT: 20, Prediction: 20
Sample 774/3783: GT: 20, Prediction: 20
Sample 775/3783: GT: 20, Prediction: 20
Sample 776/3783: GT: 20, Prediction: 20
Sample 777/3783: GT: 20, Prediction: 20
Sample 778/3783: GT: 20, Prediction: 20
Sample 779/3783: GT: 20, Prediction: 20
Sample 780/3783: GT: 20, Prediction: 20
Sample 781/3783: GT: 20, Prediction: 20
Sample 782/3783: GT: 20, Prediction: 20
Sample 783/3783: GT: 20, Prediction: 20
Sample 784/3783: GT: 20, Prediction: 20
Sample 785/3783: GT: 20, Prediction: 20
Sample 786/3783: GT: 20, Prediction: 20
Sample 787/3783: GT: 20, Prediction: 20
Sample 788/3783: GT: 20, Prediction: 20
Sample 789/3783: GT: 20, Prediction: 20
Sample 790/3783: GT: 20, Prediction: 20
Sample 791/3783: GT: 20, Prediction: 20
Sample 792/3783: GT: 20, Prediction: 20
Sample 793/3783: GT: 20, Prediction: 20
Sample 794/3783: GT: 20, Prediction: 20
Sample 795/3783: GT: 21, Prediction: 21
Sample 796/3783: GT: 21, Prediction: 21
Sample 797/3783: GT: 21, Prediction: 21
Sample 798/3783: GT: 21, Prediction: 21
Sample 799/3783: GT: 21, Prediction: 21
Sample 800/3783: GT: 21, Prediction: 21
Sample 801/3783: GT: 21, Prediction: 21
Sample 802/3783: GT: 21, Prediction: 21
Sample 803/3783: GT: 21, Prediction: 21
Sample 804/3783: GT: 21, Prediction: 21
Sample 805/3783: GT: 21, Prediction: 21
Sample 806/3783: GT: 21, Prediction: 21
Sample 807/3783: GT: 21, Prediction: 21
Sample 808/3783: GT: 21, Prediction: 21
Sample 809/3783: GT: 21, Prediction: 21
Sample 810/3783: GT: 21, Prediction: 48
Sample 811/3783: GT: 21, Prediction: 21
Sample 812/3783: GT: 21, Prediction: 21
Sample 813/3783: GT: 21, Prediction: 21
Sample 814/3783: GT: 21, Prediction: 21
Sample 815/3783: GT: 21, Prediction: 21
Sample 816/3783: GT: 21, Prediction: 21
Sample 817/3783: GT: 21, Prediction: 73
Sample 818/3783: GT: 21, Prediction: 21
Sample 819/3783: GT: 21, Prediction: 21
Sample 820/3783: GT: 21, Prediction: 21
Sample 821/3783: GT: 21, Prediction: 21
Sample 822/3783: GT: 21, Prediction: 21
Sample 823/3783: GT: 21, Prediction: 21
Sample 824/3783: GT: 21, Prediction: 21
Sample 825/3783: GT: 21, Prediction: 21
Sample 826/3783: GT: 21, Prediction: 21
Sample 827/3783: GT: 21, Prediction: 21
Sample 828/3783: GT: 21, Prediction: 21
Sample 829/3783: GT: 21, Prediction: 21
Sample 830/3783: GT: 21, Prediction: 21
Sample 831/3783: GT: 21, Prediction: 21
Sample 832/3783: GT: 21, Prediction: 21
Sample 833/3783: GT: 21, Prediction: 21
Sample 834/3783: GT: 22, Prediction: 22
Sample 835/3783: GT: 22, Prediction: 22
Sample 836/3783: GT: 22, Prediction: 22
Sample 837/3783: GT: 22, Prediction: 22
Sample 838/3783: GT: 22, Prediction: 22
Sample 839/3783: GT: 22, Prediction: 22
Sample 840/3783: GT: 22, Prediction: 22
Sample 841/3783: GT: 22, Prediction: 22
Sample 842/3783: GT: 22, Prediction: 22
Sample 843/3783: GT: 22, Prediction: 22
Sample 844/3783: GT: 22, Prediction: 22
Sample 845/3783: GT: 22, Prediction: 22
Sample 846/3783: GT: 22, Prediction: 22
Sample 847/3783: GT: 22, Prediction: 22
Sample 848/3783: GT: 22, Prediction: 37
Sample 849/3783: GT: 22, Prediction: 37
Sample 850/3783: GT: 22, Prediction: 44
Sample 851/3783: GT: 22, Prediction: 44
Sample 852/3783: GT: 22, Prediction: 7
Sample 853/3783: GT: 22, Prediction: 79
Sample 854/3783: GT: 22, Prediction: 7
Sample 855/3783: GT: 22, Prediction: 79
Sample 856/3783: GT: 22, Prediction: 79
Sample 857/3783: GT: 22, Prediction: 23
Sample 858/3783: GT: 22, Prediction: 23
Sample 859/3783: GT: 22, Prediction: 22
Sample 860/3783: GT: 22, Prediction: 22
Sample 861/3783: GT: 22, Prediction: 22
Sample 862/3783: GT: 22, Prediction: 22
Sample 863/3783: GT: 22, Prediction: 22
Sample 864/3783: GT: 22, Prediction: 37
Sample 865/3783: GT: 22, Prediction: 7
Sample 866/3783: GT: 22, Prediction: 23
Sample 867/3783: GT: 22, Prediction: 23
Sample 868/3783: GT: 22, Prediction: 23
Sample 869/3783: GT: 22, Prediction: 23
Sample 870/3783: GT: 23, Prediction: 22
Sample 871/3783: GT: 23, Prediction: 22
Sample 872/3783: GT: 23, Prediction: 22
Sample 873/3783: GT: 23, Prediction: 22
Sample 874/3783: GT: 23, Prediction: 22
Sample 875/3783: GT: 23, Prediction: 22
Sample 876/3783: GT: 23, Prediction: 22
Sample 877/3783: GT: 23, Prediction: 23
Sample 878/3783: GT: 23, Prediction: 23
Sample 879/3783: GT: 23, Prediction: 23
Sample 880/3783: GT: 23, Prediction: 23
Sample 881/3783: GT: 23, Prediction: 23
Sample 882/3783: GT: 23, Prediction: 23
Sample 883/3783: GT: 23, Prediction: 23
Sample 884/3783: GT: 23, Prediction: 23
Sample 885/3783: GT: 23, Prediction: 23
Sample 886/3783: GT: 23, Prediction: 23
Sample 887/3783: GT: 23, Prediction: 23
Sample 888/3783: GT: 23, Prediction: 23
Sample 889/3783: GT: 23, Prediction: 23
Sample 890/3783: GT: 23, Prediction: 23
Sample 891/3783: GT: 23, Prediction: 22
Sample 892/3783: GT: 23, Prediction: 22
Sample 893/3783: GT: 23, Prediction: 22
Sample 894/3783: GT: 23, Prediction: 22
Sample 895/3783: GT: 23, Prediction: 22
Sample 896/3783: GT: 23, Prediction: 22
Sample 897/3783: GT: 23, Prediction: 22
Sample 898/3783: GT: 23, Prediction: 23
Sample 899/3783: GT: 23, Prediction: 23
Sample 900/3783: GT: 23, Prediction: 23
Sample 901/3783: GT: 23, Prediction: 23
Sample 902/3783: GT: 23, Prediction: 23
Sample 903/3783: GT: 23, Prediction: 23
Sample 904/3783: GT: 23, Prediction: 23
Sample 905/3783: GT: 23, Prediction: 23
Sample 906/3783: GT: 23, Prediction: 23
Sample 907/3783: GT: 23, Prediction: 23
Sample 908/3783: GT: 23, Prediction: 23
Sample 909/3783: GT: 23, Prediction: 23
Sample 910/3783: GT: 23, Prediction: 23
Sample 911/3783: GT: 23, Prediction: 23
Sample 912/3783: GT: 23, Prediction: 23
Sample 913/3783: GT: 23, Prediction: 35
Sample 914/3783: GT: 23, Prediction: 23
Sample 915/3783: GT: 23, Prediction: 35
Sample 916/3783: GT: 23, Prediction: 35
Sample 917/3783: GT: 23, Prediction: 92
Sample 918/3783: GT: 23, Prediction: 92
Sample 919/3783: GT: 24, Prediction: 24
Sample 920/3783: GT: 24, Prediction: 24
Sample 921/3783: GT: 24, Prediction: 24
Sample 922/3783: GT: 24, Prediction: 24
Sample 923/3783: GT: 24, Prediction: 24
Sample 924/3783: GT: 24, Prediction: 24
Sample 925/3783: GT: 24, Prediction: 24
Sample 926/3783: GT: 24, Prediction: 24
Sample 927/3783: GT: 24, Prediction: 24
Sample 928/3783: GT: 24, Prediction: 24
Sample 929/3783: GT: 24, Prediction: 24
Sample 930/3783: GT: 24, Prediction: 24
Sample 931/3783: GT: 24, Prediction: 24
Sample 932/3783: GT: 24, Prediction: 24
Sample 933/3783: GT: 24, Prediction: 24
Sample 934/3783: GT: 24, Prediction: 24
Sample 935/3783: GT: 24, Prediction: 24
Sample 936/3783: GT: 24, Prediction: 24
Sample 937/3783: GT: 24, Prediction: 24
Sample 938/3783: GT: 24, Prediction: 24
Sample 939/3783: GT: 24, Prediction: 24
Sample 940/3783: GT: 24, Prediction: 24
Sample 941/3783: GT: 24, Prediction: 24
Sample 942/3783: GT: 24, Prediction: 24
Sample 943/3783: GT: 24, Prediction: 24
Sample 944/3783: GT: 24, Prediction: 24
Sample 945/3783: GT: 24, Prediction: 24
Sample 946/3783: GT: 24, Prediction: 24
Sample 947/3783: GT: 24, Prediction: 24
Sample 948/3783: GT: 24, Prediction: 24
Sample 949/3783: GT: 24, Prediction: 24
Sample 950/3783: GT: 24, Prediction: 24
Sample 951/3783: GT: 24, Prediction: 24
Sample 952/3783: GT: 25, Prediction: 25
Sample 953/3783: GT: 25, Prediction: 25
Sample 954/3783: GT: 25, Prediction: 25
Sample 955/3783: GT: 25, Prediction: 25
Sample 956/3783: GT: 25, Prediction: 25
Sample 957/3783: GT: 25, Prediction: 25
Sample 958/3783: GT: 25, Prediction: 25
Sample 959/3783: GT: 25, Prediction: 25
Sample 960/3783: GT: 25, Prediction: 25
Sample 961/3783: GT: 25, Prediction: 25
Sample 962/3783: GT: 25, Prediction: 25
Sample 963/3783: GT: 25, Prediction: 25
Sample 964/3783: GT: 25, Prediction: 25
Sample 965/3783: GT: 25, Prediction: 25
Sample 966/3783: GT: 25, Prediction: 25
Sample 967/3783: GT: 25, Prediction: 25
Sample 968/3783: GT: 25, Prediction: 25
Sample 969/3783: GT: 25, Prediction: 25
Sample 970/3783: GT: 25, Prediction: 25
Sample 971/3783: GT: 25, Prediction: 25
Sample 972/3783: GT: 25, Prediction: 25
Sample 973/3783: GT: 25, Prediction: 25
Sample 974/3783: GT: 25, Prediction: 25
Sample 975/3783: GT: 25, Prediction: 25
Sample 976/3783: GT: 25, Prediction: 25
Sample 977/3783: GT: 25, Prediction: 25
Sample 978/3783: GT: 25, Prediction: 25
Sample 979/3783: GT: 25, Prediction: 25
Sample 980/3783: GT: 25, Prediction: 25
Sample 981/3783: GT: 25, Prediction: 25
Sample 982/3783: GT: 25, Prediction: 25
Sample 983/3783: GT: 25, Prediction: 25
Sample 984/3783: GT: 25, Prediction: 25
Sample 985/3783: GT: 25, Prediction: 25
Sample 986/3783: GT: 25, Prediction: 25
Sample 987/3783: GT: 25, Prediction: 25
Sample 988/3783: GT: 25, Prediction: 25
Sample 989/3783: GT: 25, Prediction: 25
Sample 990/3783: GT: 25, Prediction: 25
Sample 991/3783: GT: 25, Prediction: 25
Sample 992/3783: GT: 25, Prediction: 25
Sample 993/3783: GT: 25, Prediction: 25
Sample 994/3783: GT: 25, Prediction: 25
Sample 995/3783: GT: 25, Prediction: 25
Sample 996/3783: GT: 25, Prediction: 25
Sample 997/3783: GT: 26, Prediction: 26
Sample 998/3783: GT: 26, Prediction: 26
Sample 999/3783: GT: 26, Prediction: 26
Sample 1000/3783: GT: 26, Prediction: 26
Sample 1001/3783: GT: 26, Prediction: 26
Sample 1002/3783: GT: 26, Prediction: 26
Sample 1003/3783: GT: 26, Prediction: 26
Sample 1004/3783: GT: 26, Prediction: 26
Sample 1005/3783: GT: 26, Prediction: 26
Sample 1006/3783: GT: 26, Prediction: 26
Sample 1007/3783: GT: 26, Prediction: 26
Sample 1008/3783: GT: 26, Prediction: 26
Sample 1009/3783: GT: 26, Prediction: 26
Sample 1010/3783: GT: 26, Prediction: 26
Sample 1011/3783: GT: 26, Prediction: 26
Sample 1012/3783: GT: 26, Prediction: 26
Sample 1013/3783: GT: 26, Prediction: 26
Sample 1014/3783: GT: 26, Prediction: 26
Sample 1015/3783: GT: 26, Prediction: 26
Sample 1016/3783: GT: 26, Prediction: 26
Sample 1017/3783: GT: 26, Prediction: 26
Sample 1018/3783: GT: 26, Prediction: 26
Sample 1019/3783: GT: 26, Prediction: 26
Sample 1020/3783: GT: 26, Prediction: 26
Sample 1021/3783: GT: 26, Prediction: 26
Sample 1022/3783: GT: 26, Prediction: 26
Sample 1023/3783: GT: 26, Prediction: 26
Sample 1024/3783: GT: 26, Prediction: 26
Sample 1025/3783: GT: 26, Prediction: 26
Sample 1026/3783: GT: 26, Prediction: 26
Sample 1027/3783: GT: 26, Prediction: 26
Sample 1028/3783: GT: 26, Prediction: 26
Sample 1029/3783: GT: 26, Prediction: 60
Sample 1030/3783: GT: 26, Prediction: 54
Sample 1031/3783: GT: 26, Prediction: 60
Sample 1032/3783: GT: 26, Prediction: 54
Sample 1033/3783: GT: 26, Prediction: 60
Sample 1034/3783: GT: 26, Prediction: 54
Sample 1035/3783: GT: 26, Prediction: 26
Sample 1036/3783: GT: 26, Prediction: 26
Sample 1037/3783: GT: 26, Prediction: 26
Sample 1038/3783: GT: 26, Prediction: 26
Sample 1039/3783: GT: 26, Prediction: 26
Sample 1040/3783: GT: 26, Prediction: 26
Sample 1041/3783: GT: 26, Prediction: 26
Sample 1042/3783: GT: 27, Prediction: 27
Sample 1043/3783: GT: 27, Prediction: 27
Sample 1044/3783: GT: 27, Prediction: 27
Sample 1045/3783: GT: 27, Prediction: 27
Sample 1046/3783: GT: 27, Prediction: 27
Sample 1047/3783: GT: 27, Prediction: 27
Sample 1048/3783: GT: 27, Prediction: 27
Sample 1049/3783: GT: 27, Prediction: 27
Sample 1050/3783: GT: 27, Prediction: 27
Sample 1051/3783: GT: 27, Prediction: 27
Sample 1052/3783: GT: 27, Prediction: 27
Sample 1053/3783: GT: 27, Prediction: 27
Sample 1054/3783: GT: 27, Prediction: 5
Sample 1055/3783: GT: 27, Prediction: 27
Sample 1056/3783: GT: 27, Prediction: 27
Sample 1057/3783: GT: 27, Prediction: 27
Sample 1058/3783: GT: 27, Prediction: 27
Sample 1059/3783: GT: 27, Prediction: 27
Sample 1060/3783: GT: 27, Prediction: 27
Sample 1061/3783: GT: 27, Prediction: 27
Sample 1062/3783: GT: 27, Prediction: 27
Sample 1063/3783: GT: 27, Prediction: 6
Sample 1064/3783: GT: 27, Prediction: 27
Sample 1065/3783: GT: 27, Prediction: 27
Sample 1066/3783: GT: 27, Prediction: 27
Sample 1067/3783: GT: 27, Prediction: 27
Sample 1068/3783: GT: 27, Prediction: 27
Sample 1069/3783: GT: 27, Prediction: 27
Sample 1070/3783: GT: 27, Prediction: 27
Sample 1071/3783: GT: 27, Prediction: 27
Sample 1072/3783: GT: 27, Prediction: 27
Sample 1073/3783: GT: 27, Prediction: 27
Sample 1074/3783: GT: 27, Prediction: 27
Sample 1075/3783: GT: 27, Prediction: 27
Sample 1076/3783: GT: 28, Prediction: 28
Sample 1077/3783: GT: 28, Prediction: 28
Sample 1078/3783: GT: 28, Prediction: 28
Sample 1079/3783: GT: 28, Prediction: 28
Sample 1080/3783: GT: 28, Prediction: 28
Sample 1081/3783: GT: 28, Prediction: 28
Sample 1082/3783: GT: 28, Prediction: 28
Sample 1083/3783: GT: 28, Prediction: 28
Sample 1084/3783: GT: 28, Prediction: 28
Sample 1085/3783: GT: 28, Prediction: 84
Sample 1086/3783: GT: 28, Prediction: 28
Sample 1087/3783: GT: 28, Prediction: 84
Sample 1088/3783: GT: 28, Prediction: 28
Sample 1089/3783: GT: 28, Prediction: 28
Sample 1090/3783: GT: 28, Prediction: 43
Sample 1091/3783: GT: 28, Prediction: 28
Sample 1092/3783: GT: 28, Prediction: 28
Sample 1093/3783: GT: 28, Prediction: 28
Sample 1094/3783: GT: 28, Prediction: 28
Sample 1095/3783: GT: 28, Prediction: 28
Sample 1096/3783: GT: 28, Prediction: 28
Sample 1097/3783: GT: 28, Prediction: 28
Sample 1098/3783: GT: 28, Prediction: 28
Sample 1099/3783: GT: 28, Prediction: 28
Sample 1100/3783: GT: 28, Prediction: 28
Sample 1101/3783: GT: 28, Prediction: 28
Sample 1102/3783: GT: 28, Prediction: 28
Sample 1103/3783: GT: 28, Prediction: 28
Sample 1104/3783: GT: 28, Prediction: 28
Sample 1105/3783: GT: 28, Prediction: 28
Sample 1106/3783: GT: 28, Prediction: 28
Sample 1107/3783: GT: 28, Prediction: 28
Sample 1108/3783: GT: 28, Prediction: 28
Sample 1109/3783: GT: 28, Prediction: 28
Sample 1110/3783: GT: 28, Prediction: 28
Sample 1111/3783: GT: 28, Prediction: 28
Sample 1112/3783: GT: 28, Prediction: 28
Sample 1113/3783: GT: 28, Prediction: 28
Sample 1114/3783: GT: 28, Prediction: 84
Sample 1115/3783: GT: 28, Prediction: 28
Sample 1116/3783: GT: 29, Prediction: 29
Sample 1117/3783: GT: 29, Prediction: 29
Sample 1118/3783: GT: 29, Prediction: 29
Sample 1119/3783: GT: 29, Prediction: 29
Sample 1120/3783: GT: 29, Prediction: 29
Sample 1121/3783: GT: 29, Prediction: 29
Sample 1122/3783: GT: 29, Prediction: 29
Sample 1123/3783: GT: 29, Prediction: 29
Sample 1124/3783: GT: 29, Prediction: 29
Sample 1125/3783: GT: 29, Prediction: 29
Sample 1126/3783: GT: 29, Prediction: 29
Sample 1127/3783: GT: 29, Prediction: 29
Sample 1128/3783: GT: 29, Prediction: 29
Sample 1129/3783: GT: 29, Prediction: 29
Sample 1130/3783: GT: 29, Prediction: 29
Sample 1131/3783: GT: 29, Prediction: 29
Sample 1132/3783: GT: 29, Prediction: 29
Sample 1133/3783: GT: 29, Prediction: 29
Sample 1134/3783: GT: 29, Prediction: 29
Sample 1135/3783: GT: 29, Prediction: 29
Sample 1136/3783: GT: 29, Prediction: 29
Sample 1137/3783: GT: 29, Prediction: 29
Sample 1138/3783: GT: 29, Prediction: 29
Sample 1139/3783: GT: 29, Prediction: 29
Sample 1140/3783: GT: 29, Prediction: 29
Sample 1141/3783: GT: 29, Prediction: 29
Sample 1142/3783: GT: 29, Prediction: 29
Sample 1143/3783: GT: 29, Prediction: 29
Sample 1144/3783: GT: 29, Prediction: 29
Sample 1145/3783: GT: 29, Prediction: 39
Sample 1146/3783: GT: 29, Prediction: 29
Sample 1147/3783: GT: 29, Prediction: 29
Sample 1148/3783: GT: 29, Prediction: 29
Sample 1149/3783: GT: 29, Prediction: 4
Sample 1150/3783: GT: 29, Prediction: 39
Sample 1151/3783: GT: 29, Prediction: 29
Sample 1152/3783: GT: 30, Prediction: 30
Sample 1153/3783: GT: 30, Prediction: 30
Sample 1154/3783: GT: 30, Prediction: 30
Sample 1155/3783: GT: 30, Prediction: 30
Sample 1156/3783: GT: 30, Prediction: 30
Sample 1157/3783: GT: 30, Prediction: 30
Sample 1158/3783: GT: 30, Prediction: 30
Sample 1159/3783: GT: 30, Prediction: 30
Sample 1160/3783: GT: 30, Prediction: 30
Sample 1161/3783: GT: 30, Prediction: 30
Sample 1162/3783: GT: 30, Prediction: 30
Sample 1163/3783: GT: 30, Prediction: 30
Sample 1164/3783: GT: 30, Prediction: 30
Sample 1165/3783: GT: 30, Prediction: 30
Sample 1166/3783: GT: 30, Prediction: 30
Sample 1167/3783: GT: 30, Prediction: 30
Sample 1168/3783: GT: 30, Prediction: 30
Sample 1169/3783: GT: 30, Prediction: 30
Sample 1170/3783: GT: 30, Prediction: 30
Sample 1171/3783: GT: 30, Prediction: 30
Sample 1172/3783: GT: 30, Prediction: 30
Sample 1173/3783: GT: 30, Prediction: 78
Sample 1174/3783: GT: 30, Prediction: 30
Sample 1175/3783: GT: 30, Prediction: 78
Sample 1176/3783: GT: 30, Prediction: 78
Sample 1177/3783: GT: 30, Prediction: 30
Sample 1178/3783: GT: 30, Prediction: 30
Sample 1179/3783: GT: 30, Prediction: 30
Sample 1180/3783: GT: 30, Prediction: 30
Sample 1181/3783: GT: 30, Prediction: 30
Sample 1182/3783: GT: 30, Prediction: 30
Sample 1183/3783: GT: 30, Prediction: 30
Sample 1184/3783: GT: 30, Prediction: 30
Sample 1185/3783: GT: 30, Prediction: 30
Sample 1186/3783: GT: 30, Prediction: 30
Sample 1187/3783: GT: 30, Prediction: 30
Sample 1188/3783: GT: 30, Prediction: 30
Sample 1189/3783: GT: 31, Prediction: 18
Sample 1190/3783: GT: 31, Prediction: 18
Sample 1191/3783: GT: 31, Prediction: 18
Sample 1192/3783: GT: 31, Prediction: 31
Sample 1193/3783: GT: 31, Prediction: 31
Sample 1194/3783: GT: 31, Prediction: 31
Sample 1195/3783: GT: 31, Prediction: 18
Sample 1196/3783: GT: 31, Prediction: 18
Sample 1197/3783: GT: 31, Prediction: 31
Sample 1198/3783: GT: 31, Prediction: 31
Sample 1199/3783: GT: 31, Prediction: 31
Sample 1200/3783: GT: 31, Prediction: 31
Sample 1201/3783: GT: 31, Prediction: 31
